actual_label,predicted_label,predicted_prob_sell,predicted_prob_hold,predicted_prob_buy
Buy,Sell,0.3774895,0.33052707,0.29198346
Buy,Hold,0.19100082,0.56143403,0.24756517
Hold,Sell,0.59935635,0.16841137,0.23223227
Sell,Sell,0.53392637,0.15670156,0.30937216
Sell,Buy,0.2984528,0.30535614,0.3961911
Buy,Sell,0.53182065,0.22555073,0.24262862
Hold,Buy,0.29683185,0.2954349,0.4077332
Buy,Buy,0.31902975,0.23139457,0.4495756
Buy,Buy,0.039159674,0.19917126,0.76166904
Sell,Sell,0.53595173,0.21361104,0.2504372
Hold,Hold,0.34556863,0.38577494,0.26865643
Sell,Sell,0.6095926,0.28496617,0.10544117
Sell,Sell,0.4059782,0.33360693,0.26041493
Buy,Hold,0.21534622,0.4118207,0.37283313
Sell,Buy,0.18999036,0.26579094,0.5442187
Buy,Buy,0.3148957,0.2885555,0.39654887
Buy,Buy,0.094885804,0.25528288,0.64983135
Buy,Buy,0.22222129,0.2693091,0.5084696
Sell,Sell,0.51527184,0.27848974,0.20623843
Hold,Hold,0.29849514,0.35884735,0.3426575
Buy,Buy,0.31848127,0.29672626,0.38479245
Buy,Buy,0.15212117,0.25492728,0.5929516
Sell,Hold,0.22312103,0.41886938,0.35800958
Buy,Hold,0.27401447,0.40853035,0.3174551
Hold,Hold,0.21529704,0.54266703,0.24203596
Sell,Sell,0.43848416,0.29569873,0.26581714
Hold,Sell,0.44526598,0.23145698,0.32327703
Hold,Sell,0.5645852,0.2060467,0.22936812
Hold,Hold,0.23673053,0.4537099,0.3095595
Hold,Hold,0.26796398,0.39099044,0.34104565
Hold,Sell,0.42675337,0.2633249,0.30992174
Hold,Hold,0.2444464,0.47096384,0.28458974
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Sell,0.5386232,0.30552125,0.1558556
Buy,Sell,0.53125405,0.30564475,0.16310118
Sell,Sell,0.5048849,0.21395953,0.28115565
Buy,Hold,0.2080929,0.41989854,0.37200853
Buy,Buy,0.24653858,0.31405696,0.4394045
Hold,Sell,0.5494309,0.2439705,0.2065986
Sell,Buy,0.2245117,0.30272627,0.47276196
Hold,Hold,0.1932386,0.59535396,0.21140747
Buy,Hold,0.29982573,0.40076458,0.29940972
Buy,Buy,0.17014904,0.24563456,0.5842165
Hold,Buy,0.10436219,0.24895695,0.6466809
Sell,Sell,0.5485079,0.2038988,0.24759324
Sell,Sell,0.59070486,0.17710163,0.23219347
Buy,Buy,0.20336011,0.27396223,0.5226777
Hold,Hold,0.27395293,0.38864216,0.33740488
Buy,Buy,0.05803934,0.21688005,0.7250806
Hold,Buy,0.316039,0.25499612,0.4289649
Buy,Sell,0.41807833,0.26186538,0.32005626
Buy,Buy,0.17526604,0.29277217,0.53196174
Sell,Sell,0.53995967,0.15391374,0.30612653
Sell,Sell,0.5348045,0.2583918,0.2068036
Hold,Buy,0.15018958,0.3216939,0.5281165
Sell,Sell,0.34944603,0.3433075,0.30724648
Buy,Sell,0.5167623,0.16974626,0.31349143
Sell,Hold,0.23548447,0.5164698,0.24804574
Hold,Hold,0.19550902,0.5694859,0.23500505
Hold,Sell,0.3772188,0.24814853,0.37463263
Buy,Sell,0.49183178,0.1876052,0.32056305
Buy,Sell,0.56583065,0.20183566,0.23233368
Buy,Buy,0.061020013,0.3119008,0.6270792
Sell,Sell,0.62116855,0.15104935,0.22778209
Buy,Sell,0.37728888,0.25983536,0.36287576
Buy,Hold,0.28250903,0.36143833,0.3560526
Sell,Sell,0.38984373,0.2632612,0.3468951
Buy,Buy,0.052434508,0.35208303,0.59548247
Buy,Hold,0.2580448,0.41495192,0.3270033
Hold,Sell,0.35738555,0.31762964,0.3249848
Sell,Sell,0.73408693,0.067248054,0.1986651
Sell,Sell,0.5489355,0.20295529,0.24810924
Buy,Sell,0.42675453,0.29998106,0.2732645
Hold,Hold,0.308806,0.34945568,0.3417384
Buy,Buy,0.29192838,0.23768343,0.4703882
Buy,Sell,0.42711544,0.20033671,0.37254784
Sell,Buy,0.21678853,0.26243082,0.5207806
Hold,Hold,0.1597158,0.56106126,0.27922297
Buy,Sell,0.54138875,0.17798445,0.28062674
Buy,Hold,0.14409246,0.4654683,0.39043927
Buy,Buy,0.24882126,0.35802194,0.39315692
Sell,Hold,0.2229822,0.5042183,0.27279955
Buy,Buy,0.29553455,0.26351497,0.44095045
Sell,Buy,0.31065288,0.32260743,0.3667397
Buy,Buy,0.15865225,0.26714954,0.5741982
Hold,Buy,0.34685236,0.26272273,0.39042488
Hold,Buy,0.32706085,0.32448846,0.34845075
Hold,Hold,0.23035516,0.4554609,0.3141839
Buy,Sell,0.47727048,0.2484518,0.27427772
Buy,Sell,0.56080323,0.14206596,0.29713082
Sell,Sell,0.6139669,0.14218496,0.24384815
Buy,Buy,0.3524157,0.27754664,0.37003762
Buy,Sell,0.35543948,0.31421515,0.33034533
Hold,Buy,0.28670263,0.31168675,0.4016106
Sell,Sell,0.56234896,0.15915166,0.2784994
Buy,Buy,0.11567563,0.31323257,0.57109183
Sell,Sell,0.5655983,0.224194,0.21020769
Sell,Sell,0.48982686,0.21772848,0.29244474
Buy,Buy,0.15307418,0.2986217,0.54830414
Buy,Buy,0.12846345,0.27192846,0.59960806
Sell,Sell,0.5332441,0.272504,0.1942519
Sell,Sell,0.5998958,0.1701632,0.22994107
Buy,Buy,0.15909298,0.41924885,0.42165816
Buy,Buy,0.17298278,0.2705504,0.5564668
Hold,Sell,0.4692807,0.324845,0.20587435
Sell,Buy,0.11182103,0.3404375,0.5477415
Buy,Sell,0.35653844,0.3367507,0.30671087
Buy,Hold,0.38735265,0.39485312,0.2177942
Sell,Sell,0.564277,0.21636163,0.21936142
Hold,Sell,0.5701685,0.18396974,0.24586178
Hold,Hold,0.2629875,0.47755495,0.25945753
Buy,Hold,0.1943929,0.5914695,0.21413757
Hold,Buy,0.19753689,0.35283348,0.4496296
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Hold,0.30140626,0.37720528,0.3213885
Sell,Hold,0.11338881,0.52962863,0.35698256
Hold,Hold,0.15960337,0.4311424,0.4092543
Buy,Sell,0.42541558,0.27410007,0.3004844
Buy,Buy,0.26094553,0.3028778,0.43617672
Hold,Buy,0.22369109,0.25743765,0.5188713
Sell,Buy,0.32291034,0.27731222,0.3997774
Buy,Buy,0.12862846,0.28905356,0.582318
Sell,Buy,0.3348485,0.2603968,0.40475467
Buy,Buy,0.21288763,0.26169205,0.5254203
Buy,Buy,0.013344064,0.16012287,0.8265331
Buy,Sell,0.580826,0.18674384,0.2324302
Buy,Buy,0.34621206,0.25290662,0.40088135
Sell,Hold,0.32645497,0.39216423,0.28138074
Sell,Sell,0.5109016,0.20943303,0.27966547
Sell,Hold,0.19358309,0.5925232,0.21389364
Hold,Buy,0.16383629,0.4058317,0.43033203
Hold,Hold,0.2025196,0.41968468,0.3777957
Sell,Sell,0.51691633,0.2577563,0.2253274
Sell,Buy,0.18827282,0.32832563,0.48340166
Hold,Buy,0.13559967,0.30081022,0.56359017
Sell,Hold,0.17315198,0.47370794,0.35314003
Hold,Sell,0.46169004,0.20216005,0.3361499
Hold,Hold,0.19109268,0.59808767,0.21081962
Sell,Sell,0.5154909,0.23740587,0.24710323
Sell,Sell,0.38587886,0.30157676,0.31254444
Sell,Hold,0.27980268,0.38170782,0.33848956
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Hold,0.18179967,0.54041624,0.27778417
Hold,Hold,0.2514933,0.4355104,0.31299627
Buy,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.510306,0.24661498,0.24307902
Hold,Buy,0.08461366,0.24337424,0.67201215
Sell,Sell,0.4512436,0.22928652,0.31946993
Buy,Buy,0.12072092,0.2582178,0.62106127
Sell,Sell,0.4209414,0.2667632,0.3122954
Sell,Hold,0.3545372,0.45721602,0.18824683
Buy,Buy,0.20976615,0.24635461,0.5438792
Buy,Hold,0.26728326,0.39154473,0.34117204
Sell,Buy,0.32949454,0.295289,0.37521654
Buy,Buy,0.055111576,0.22305405,0.72183436
Sell,Hold,0.24858955,0.3897334,0.36167705
Buy,Buy,0.26911122,0.36149797,0.36939076
Sell,Hold,0.19725558,0.59420747,0.20853694
Buy,Sell,0.5569613,0.23220707,0.2108316
Sell,Sell,0.66568655,0.17199597,0.1623175
Hold,Sell,0.57360923,0.16692398,0.25946677
Buy,Buy,0.17327778,0.29321167,0.5335106
Buy,Sell,0.57985026,0.24269447,0.17745528
Hold,Sell,0.35168856,0.3417188,0.3065927
Buy,Buy,0.3229861,0.26312363,0.41389027
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Hold,0.33592844,0.34493273,0.31913882
Buy,Hold,0.20921767,0.5384253,0.252357
Buy,Buy,0.30693662,0.26630968,0.4267537
Buy,Sell,0.4914057,0.24464062,0.2639537
Sell,Sell,0.5819461,0.1950645,0.22298948
Sell,Sell,0.40663448,0.26030925,0.33305627
Hold,Hold,0.29122987,0.42066607,0.28810403
Buy,Hold,0.15897843,0.44932023,0.39170137
Hold,Hold,0.25116265,0.43021044,0.31862688
Buy,Sell,0.49062592,0.21382377,0.2955504
Sell,Sell,0.6177494,0.12868635,0.2535643
Buy,Sell,0.4790657,0.2507796,0.27015474
Buy,Hold,0.1800035,0.6129735,0.20702302
Buy,Buy,0.07596197,0.24019986,0.6838381
Buy,Buy,0.073596835,0.3038902,0.62251294
Buy,Buy,0.07075052,0.26556706,0.66368234
Buy,Sell,0.5637694,0.20281391,0.23341668
Hold,Sell,0.4977737,0.21868722,0.28353912
Sell,Sell,0.55826116,0.13941148,0.3023273
Buy,Buy,0.2838681,0.29484075,0.42129117
Hold,Sell,0.5307681,0.18944186,0.27978998
Hold,Sell,0.4531458,0.23113704,0.31571713
Sell,Sell,0.49148655,0.29670677,0.21180667
Hold,Hold,0.29519755,0.38161194,0.32319057
Buy,Buy,0.16498178,0.27002722,0.564991
Sell,Sell,0.4984322,0.26728034,0.23428735
Sell,Buy,0.31710157,0.2648426,0.41805592
Buy,Hold,0.1410604,0.49502274,0.3639169
Buy,Buy,0.20183893,0.26773876,0.5304223
Sell,Sell,0.6648615,0.18359882,0.15153973
Sell,Sell,0.39720976,0.27826852,0.32452175
Sell,Sell,0.45983464,0.3680307,0.17213467
Buy,Buy,0.3179884,0.24358428,0.43842727
Buy,Buy,0.17201449,0.28505582,0.54292977
Sell,Sell,0.5319489,0.19689308,0.271158
Buy,Hold,0.15440398,0.484452,0.3611441
Buy,Hold,0.26745924,0.38638017,0.3461606
Buy,Buy,0.23332717,0.3405833,0.42608956
Buy,Buy,0.24535204,0.29032055,0.46432737
Sell,Sell,0.4047598,0.322979,0.2722612
Hold,Buy,0.26031166,0.26768965,0.4719987
Sell,Buy,0.15311362,0.2567731,0.5901133
Buy,Buy,0.25560436,0.24818838,0.49620727
Buy,Hold,0.1943929,0.5914695,0.21413757
Hold,Buy,0.11330486,0.24909171,0.63760346
Sell,Buy,0.09245102,0.26592505,0.6416239
Buy,Sell,0.6174511,0.14652322,0.23602572
Buy,Hold,0.30829075,0.45735452,0.2343547
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Buy,0.2982072,0.2252561,0.47653663
Buy,Hold,0.2545718,0.3797686,0.36565956
Sell,Sell,0.40506923,0.3592526,0.2356781
Hold,Buy,0.28641823,0.34348962,0.37009215
Sell,Sell,0.43499744,0.2977989,0.26720366
Sell,Hold,0.26787603,0.4539091,0.27821484
Buy,Sell,0.38029245,0.31050456,0.309203
Hold,Sell,0.3930604,0.28184006,0.32509962
Buy,Hold,0.22056288,0.46285212,0.316585
Hold,Buy,0.33916652,0.2458921,0.41494143
Hold,Hold,0.20147343,0.5348276,0.26369902
Sell,Hold,0.2998071,0.39715055,0.30304238
Sell,Sell,0.41491312,0.3075276,0.27755928
Sell,Buy,0.22152296,0.3306627,0.44781435
Buy,Hold,0.22969212,0.47682056,0.29348728
Buy,Buy,0.03378406,0.19399239,0.77222353
Hold,Sell,0.4982536,0.1706098,0.33113655
Buy,Buy,0.18068454,0.28317618,0.53613925
Sell,Sell,0.99997735,3.4331694e-07,2.2245624e-05
Buy,Sell,0.35059595,0.3376247,0.31177938
Buy,Sell,0.58076996,0.12347038,0.2957597
Hold,Sell,0.38120657,0.29405296,0.3247405
Hold,Sell,0.5931972,0.15812413,0.24867867
Hold,Hold,0.2779159,0.4747738,0.2473103
Sell,Sell,0.4900848,0.32705143,0.18286376
Buy,Sell,0.35548317,0.2983787,0.34613815
Hold,Buy,0.13307671,0.26525593,0.6016674
Hold,Buy,0.36873367,0.22945778,0.40180853
Buy,Hold,0.20853491,0.5512389,0.24022615
Buy,Buy,0.31390363,0.25958297,0.42651343
Buy,Hold,0.4787522,0.5203469,0.0009008669
Sell,Sell,0.60294133,0.20441653,0.19264221
Sell,Hold,0.32402816,0.3688003,0.30717152
Buy,Sell,0.41125852,0.27712342,0.31161803
Hold,Sell,0.47094172,0.23794352,0.29111475
Sell,Buy,0.28195885,0.3266886,0.39135262
Sell,Sell,0.51077676,0.19618769,0.29303557
Hold,Hold,0.35909835,0.37100714,0.26989448
Hold,Sell,0.4881275,0.2508728,0.2609997
Sell,Sell,0.44560507,0.23931848,0.3150764
Hold,Sell,0.5255916,0.17215905,0.30224925
Buy,Hold,0.2211681,0.42389202,0.35493988
Hold,Hold,0.33582777,0.38765484,0.27651742
Buy,Buy,0.22368804,0.33436215,0.44194987
Sell,Buy,0.23439917,0.38259515,0.3830057
Sell,Sell,0.51191956,0.2032977,0.28478277
Hold,Sell,0.48011297,0.29183686,0.22805016
Hold,Buy,0.02677315,0.2048961,0.7683308
Sell,Sell,0.39023346,0.3179809,0.29178575
Buy,Buy,0.26475072,0.23620592,0.4990434
Sell,Hold,0.3125305,0.35218883,0.33528072
Hold,Buy,0.2328121,0.25759146,0.5095964
Sell,Buy,0.24104492,0.36687747,0.39207762
Buy,Buy,0.23222362,0.31623065,0.45154575
Hold,Buy,0.17795375,0.2699424,0.5521038
Sell,Hold,0.18998416,0.5984158,0.21160011
Hold,Sell,0.43854925,0.25255522,0.30889553
Sell,Hold,0.2194576,0.41625586,0.3642865
Buy,Buy,0.06940318,0.3701586,0.5604382
Buy,Buy,0.14616463,0.29722115,0.5566142
Hold,Buy,0.35168678,0.22176886,0.42654434
Sell,Buy,0.15456559,0.2656422,0.57979226
Sell,Buy,0.1116723,0.2572662,0.63106155
Buy,Hold,0.12460735,0.5539234,0.32146925
Hold,Hold,0.111007564,0.6314681,0.2575243
Sell,Sell,0.58669966,0.25692645,0.1563739
Buy,Sell,0.3907783,0.35025543,0.25896627
Buy,Buy,0.08925757,0.26075238,0.64999
Buy,Buy,0.14393143,0.22123761,0.63483095
Buy,Buy,0.1947954,0.28896743,0.51623714
Hold,Sell,0.55411696,0.17687318,0.26900983
Buy,Hold,0.15696888,0.49360538,0.3494258
Sell,Hold,0.35375428,0.38649988,0.2597459
Buy,Hold,0.12757535,0.47171426,0.4007103
Hold,Sell,0.47458613,0.2160978,0.3093161
Buy,Buy,0.025738293,0.20341082,0.77085084
Sell,Buy,0.26852357,0.27382517,0.45765135
Sell,Hold,0.30748928,0.354817,0.33769366
Hold,Buy,0.32536644,0.28992686,0.38470674
Sell,Sell,0.43630108,0.30395663,0.25974226
Buy,Sell,0.37069076,0.28632143,0.34298778
Buy,Hold,0.19440019,0.5955405,0.21005929
Sell,Buy,0.17154546,0.3907041,0.4377505
Sell,Hold,0.0,1.0,0.0
Buy,Buy,0.3255144,0.27078274,0.4037029
Buy,Hold,0.23271649,0.51374185,0.25354162
Sell,Sell,0.53187525,0.20610446,0.2620202
Buy,Buy,0.31045786,0.3266347,0.36290738
Sell,Sell,0.46939254,0.19472651,0.33588096
Hold,Buy,0.14018393,0.24297729,0.61683875
Buy,Hold,0.19777702,0.5205865,0.28163648
Buy,Sell,0.5469035,0.2013734,0.2517231
Sell,Hold,0.33955467,0.39671326,0.26373205
Buy,Sell,0.36035112,0.32852775,0.31112117
Sell,Sell,0.48846775,0.22896744,0.28256488
Sell,Hold,0.37625915,0.3837713,0.23996958
Buy,Buy,0.20927313,0.2779001,0.5128267
Sell,Sell,0.53839344,0.234899,0.22670753
Sell,Buy,0.3454155,0.26061884,0.3939657
Buy,Buy,0.20391625,0.26666087,0.5294229
Sell,Sell,0.56910986,0.15153258,0.2793576
Sell,Sell,0.634477,0.16951038,0.19601259
Buy,Sell,0.60506696,0.14003061,0.25490248
Hold,Buy,0.08698558,0.32218525,0.5908291
Buy,Buy,0.2519959,0.23633137,0.51167274
Hold,Hold,0.20197865,0.41627738,0.3817439
Hold,Buy,0.26963577,0.35398558,0.37637866
Buy,Buy,0.061462108,0.19909146,0.73944646
Hold,Hold,0.31719026,0.38634568,0.29646403
Buy,Buy,0.18732297,0.38667065,0.4260064
Hold,Hold,0.21614552,0.43752733,0.3463272
Sell,Hold,0.26046494,0.49649838,0.24303675
Sell,Sell,0.50299793,0.274755,0.22224702
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.12351512,0.33365634,0.54282856
Sell,Sell,0.46158704,0.20637055,0.3320424
Hold,Sell,0.69331586,0.14822808,0.15845609
Buy,Sell,0.390049,0.2553276,0.35462335
Buy,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.54207075,0.18168889,0.27624032
Sell,Buy,0.20641065,0.31724557,0.4763438
Sell,Sell,0.516767,0.18851791,0.29471505
Hold,Buy,0.16458088,0.27199402,0.56342506
Sell,Buy,0.2626381,0.29695094,0.44041106
Buy,Hold,0.31765217,0.42486337,0.25748444
Sell,Sell,0.5954532,0.12542889,0.27911797
Hold,Hold,0.21350597,0.5007506,0.28574342
Hold,Sell,0.557528,0.21039899,0.23207295
Sell,Hold,0.2528238,0.4464263,0.3007499
Buy,Hold,0.31602445,0.36464822,0.3193273
Hold,Hold,0.32443663,0.3904363,0.2851271
Sell,Sell,0.38041195,0.34381178,0.27577627
Sell,Hold,0.30317864,0.38278222,0.3140391
Hold,Hold,0.23707657,0.45107925,0.3118442
Sell,Hold,0.19515683,0.44788155,0.35696158
Hold,Sell,0.5169284,0.21355647,0.2695151
Sell,Buy,0.29025245,0.3015666,0.40818098
Sell,Sell,0.5581321,0.18441774,0.2574502
Hold,Hold,0.19358309,0.5925232,0.21389364
Buy,Hold,0.13949242,0.5962592,0.26424846
Sell,Sell,0.64644355,0.1256674,0.22788903
Sell,Sell,0.4910153,0.24778591,0.2611988
Hold,Hold,0.28309965,0.36699286,0.34990752
Hold,Buy,0.11235317,0.28103906,0.60660785
Buy,Hold,0.19918577,0.5762265,0.2245877
Sell,Sell,0.56371737,0.16001719,0.27626547
Buy,Buy,0.3172914,0.26929596,0.4134127
Buy,Buy,0.121872775,0.3608174,0.5173099
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.4283159,0.29620802,0.27547613
Hold,Hold,0.18228021,0.55061007,0.26710978
Buy,Buy,0.07086526,0.30442044,0.6247144
Buy,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.4880266,0.26000348,0.25196996
Buy,Sell,0.5741744,0.16753751,0.258288
Buy,Sell,0.39445817,0.304308,0.30123386
Buy,Hold,0.16551326,0.58214724,0.25233948
Hold,Sell,0.50034684,0.253382,0.24627121
Sell,Buy,0.10205963,0.38784376,0.51009667
Sell,Sell,0.39773718,0.3612962,0.24096665
Buy,Buy,0.09636692,0.3043616,0.5992715
Sell,Sell,0.5251254,0.26717448,0.2077001
Buy,Buy,0.08551274,0.3200376,0.59444964
Hold,Buy,0.226384,0.19840121,0.5752148
Hold,Hold,0.16554058,0.5932385,0.24122095
Buy,Buy,0.19118653,0.27934512,0.5294683
Hold,Sell,0.42220163,0.25681874,0.32097962
Hold,Buy,0.1608974,0.30810484,0.5309977
Buy,Hold,0.3083592,0.39291507,0.29872566
Hold,Hold,0.29015213,0.37473872,0.33510914
Sell,Hold,0.32744098,0.38009244,0.29246667
Buy,Sell,0.36964205,0.32362875,0.30672923
Sell,Hold,0.36834195,0.39020902,0.24144906
Buy,Buy,0.24617279,0.26288298,0.49094424
Sell,Hold,0.19358309,0.5925232,0.21389364
Buy,Buy,0.26876143,0.32758075,0.40365788
Buy,Buy,0.091970496,0.2394604,0.6685691
Sell,Sell,0.52108186,0.28926507,0.18965308
Buy,Hold,0.2888439,0.40441808,0.30673808
Sell,Hold,0.31204116,0.4152293,0.2727296
Hold,Buy,0.1042034,0.3110526,0.584744
Buy,Sell,0.5940182,0.21731116,0.18867065
Buy,Hold,0.29022977,0.38364244,0.3261278
Hold,Sell,0.58163965,0.22872679,0.1896335
Sell,Sell,0.48853347,0.20858248,0.302884
Buy,Sell,0.43517107,0.25087562,0.3139533
Hold,Hold,0.22510296,0.49651513,0.2783819
Buy,Hold,0.12150947,0.55571705,0.3227735
Hold,Hold,0.15002432,0.4857072,0.3642685
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.48895055,0.230895,0.28015447
Hold,Buy,0.037913397,0.31198996,0.6500966
Buy,Hold,0.092288956,0.49957734,0.4081337
Buy,Buy,0.35174194,0.24429826,0.40395975
Hold,Sell,0.47518602,0.31821814,0.20659584
Buy,Buy,0.37025678,0.23825932,0.39148384
Buy,Sell,0.53974175,0.13599475,0.3242635
Buy,Hold,0.27128494,0.41267914,0.31603596
Sell,Sell,0.36400944,0.33830625,0.29768428
Sell,Buy,0.31955028,0.2923762,0.38807356
Sell,Hold,0.3518424,0.3940994,0.25405818
Sell,Hold,0.23359035,0.5091125,0.25729713
Buy,Sell,0.4052717,0.33277944,0.26194888
Buy,Sell,0.4558676,0.24536254,0.29876986
Sell,Sell,0.5658629,0.18034682,0.25379032
Hold,Hold,0.15828829,0.4981944,0.3435173
Sell,Sell,0.5876599,0.15060347,0.2617366
Sell,Hold,0.3126708,0.36030903,0.32702014
Sell,Hold,0.3069,0.42619145,0.26690856
Hold,Hold,0.2188058,0.45410958,0.32708457
Buy,Sell,0.49989006,0.270152,0.22995798
Buy,Buy,0.32915902,0.24422541,0.42661554
Hold,Hold,0.20930679,0.5699436,0.22074963
Hold,Buy,0.16977079,0.3472611,0.48296815
Sell,Hold,0.30718556,0.37896618,0.3138483
Sell,Hold,0.19358309,0.5925232,0.21389364
Sell,Buy,0.11281992,0.24925897,0.63792115
Buy,Buy,0.3752529,0.24412848,0.38061872
Buy,Buy,0.25709298,0.3524682,0.39043877
Sell,Hold,0.13097595,0.648223,0.2208011
Sell,Buy,0.3709877,0.23116726,0.397845
Sell,Sell,0.47496718,0.22569378,0.29933915
Sell,Hold,0.33509606,0.3647089,0.30019507
Buy,Buy,0.24500191,0.28693256,0.4680655
Hold,Buy,0.20336099,0.29500788,0.5016311
Buy,Sell,0.4814788,0.22926271,0.28925842
Buy,Sell,0.48391497,0.3150757,0.20100935
Sell,Sell,0.5766878,0.17433113,0.2489811
Sell,Sell,0.5916991,0.17178072,0.23652019
Buy,Buy,0.10729175,0.24574046,0.6469679
Buy,Sell,0.4221929,0.3601655,0.2176416
Buy,Hold,0.19663559,0.56562006,0.23774433
Buy,Hold,0.25332236,0.39520895,0.3514687
Sell,Buy,0.2677664,0.32455522,0.40767843
Sell,Sell,0.64299345,0.12058669,0.23641984
Buy,Buy,0.19557685,0.26011354,0.5443096
Buy,Buy,0.18905853,0.2285841,0.58235747
Sell,Sell,0.61861354,0.09898654,0.28239995
Hold,Buy,0.11533671,0.33118036,0.55348295
Buy,Sell,0.4140778,0.2935518,0.29237044
Sell,Sell,0.47482055,0.28838432,0.23679511
Buy,Hold,0.39573184,0.46865156,0.13561657
Sell,Sell,0.41635633,0.3212077,0.26243594
Sell,Sell,0.556597,0.19133753,0.25206548
Buy,Sell,0.6227792,0.18942958,0.18779123
Buy,Sell,0.5139211,0.25501192,0.23106697
Buy,Buy,0.26894638,0.24540046,0.48565313
Buy,Hold,0.19980091,0.599722,0.20047705
Sell,Sell,0.5638325,0.20777476,0.22839272
Sell,Sell,0.507236,0.15015489,0.34260908
Hold,Hold,0.17842273,0.5507146,0.27086273
Hold,Buy,0.17658626,0.31635332,0.50706035
Hold,Hold,0.1921348,0.59644014,0.21142507
Buy,Sell,0.59351224,0.17065077,0.23583694
Hold,Sell,0.40333366,0.2888135,0.30785277
Hold,Hold,0.1943929,0.5914695,0.21413757
Sell,Sell,0.42085627,0.24463783,0.3345059
Hold,Buy,0.10978047,0.25093246,0.6392871
Buy,Buy,0.14848639,0.26875702,0.5827565
Hold,Sell,0.5434792,0.3178614,0.13865943
Buy,Sell,0.5525127,0.21184358,0.23564373
Buy,Buy,0.09368421,0.4017094,0.50460637
Buy,Sell,0.50906384,0.21510911,0.27582708
Sell,Buy,0.38829997,0.21778499,0.39391506
Hold,Hold,0.1943929,0.5914695,0.21413757
Hold,Buy,0.09593506,0.24593362,0.6581313
Buy,Sell,0.45988905,0.32230794,0.21780299
Hold,Hold,0.21496415,0.41710326,0.3679326
Buy,Buy,0.29735807,0.30687663,0.3957653
Buy,Hold,0.36035523,0.40255913,0.23708566
Buy,Buy,0.18347868,0.2587584,0.55776286
Hold,Sell,0.3464828,0.30765274,0.34586442
Buy,Hold,0.17778257,0.5895052,0.23271225
Buy,Hold,0.36020014,0.40286043,0.2369394
Sell,Buy,0.34229034,0.25918853,0.39852116
Buy,Buy,0.048179455,0.3076404,0.6441802
Hold,Sell,0.38664705,0.26384223,0.3495107
Sell,Sell,0.5980967,0.16862732,0.23327595
Buy,Hold,0.25882697,0.4414307,0.29974234
Buy,Sell,0.4055619,0.26304883,0.33138934
Hold,Hold,0.1943929,0.5914695,0.21413757
Buy,Sell,0.5820239,0.17590219,0.24207395
Buy,Buy,0.017750701,0.17491351,0.8073358
Sell,Hold,0.32843503,0.41906258,0.2525024
Hold,Buy,0.37589547,0.2252104,0.39889413
Hold,Buy,0.16544539,0.2765945,0.55796015
Buy,Buy,0.1623902,0.26626137,0.5713484
Sell,Sell,0.55195785,0.20764002,0.24040219
Sell,Sell,0.5057283,0.27181664,0.22245508
Sell,Hold,0.20499521,0.54735124,0.24765348
Sell,Hold,0.31247625,0.36280897,0.32471472
Hold,Hold,0.31490314,0.34261033,0.3424865
Hold,Buy,0.059141353,0.34896967,0.59188896
Sell,Buy,0.24562877,0.28174138,0.4726299
Buy,Sell,0.53411824,0.1893591,0.27652264
Buy,Buy,0.09441744,0.36530033,0.54028225
Sell,Sell,0.39193937,0.23515485,0.37290582
Buy,Buy,0.3196312,0.32547867,0.35489008
Buy,Hold,0.32146478,0.40565947,0.27287576
Buy,Buy,0.19981794,0.28877917,0.51140296
Sell,Sell,0.6331671,0.13827994,0.22855301
Buy,Hold,0.35360268,0.3961132,0.25028408
Buy,Sell,0.5309477,0.21498707,0.25406522
Buy,Hold,0.1615495,0.49632862,0.34212187
Buy,Hold,0.2936646,0.3988691,0.30746624
Buy,Sell,0.5658077,0.18024309,0.2539492
Buy,Buy,0.26245773,0.3479423,0.3896
Buy,Buy,0.17126746,0.2508573,0.57787514
Sell,Sell,0.69099563,0.13085325,0.17815112
Hold,Buy,0.30477875,0.30433574,0.39088547
Buy,Buy,0.09048407,0.22979856,0.6797174
Sell,Sell,0.45898566,0.29835272,0.24266164
Sell,Sell,0.44297984,0.3227853,0.23423494
Sell,Sell,0.50974786,0.20713879,0.2831133
Hold,Sell,0.40455368,0.2971113,0.2983351
Sell,Hold,0.30123866,0.36042967,0.33833164
Buy,Buy,0.15722097,0.2441732,0.5986058
Buy,Buy,0.2838264,0.34795973,0.36821395
Sell,Sell,0.56871736,0.18986824,0.24141443
Sell,Sell,0.60267806,0.18441789,0.21290404
Hold,Buy,0.124642976,0.4245835,0.4507736
Hold,Hold,0.23579414,0.41878736,0.34541848
Buy,Buy,0.16444273,0.3552825,0.48027483
